../../datasets/AT&T Database of Faces/faces/training/s32/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s14/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s14/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/6.pgm.png,0
