../../datasets/AT&T Database of Faces/faces/training/s1/9.pgm.png,0,s1
../../datasets/AT&T Database of Faces/faces/training/s10/9.pgm.png,1,s10
../../datasets/AT&T Database of Faces/faces/training/s11/9.pgm.png,2,s11
../../datasets/AT&T Database of Faces/faces/training/s13/9.pgm.png,3,s13
../../datasets/AT&T Database of Faces/faces/training/s14/9.pgm.png,4,s14
../../datasets/AT&T Database of Faces/faces/training/s16/9.pgm.png,5,s16
../../datasets/AT&T Database of Faces/faces/training/s17/9.pgm.png,6,s17
../../datasets/AT&T Database of Faces/faces/training/s18/9.pgm.png,7,s18
../../datasets/AT&T Database of Faces/faces/training/s19/9.pgm.png,8,s19
../../datasets/AT&T Database of Faces/faces/training/s2/9.pgm.png,9,s2
../../datasets/AT&T Database of Faces/faces/training/s20/9.pgm.png,10,s20
../../datasets/AT&T Database of Faces/faces/training/s22/9.pgm.png,11,s22
../../datasets/AT&T Database of Faces/faces/training/s23/9.pgm.png,12,s23
../../datasets/AT&T Database of Faces/faces/training/s24/9.pgm.png,13,s24
../../datasets/AT&T Database of Faces/faces/training/s25/9.pgm.png,14,s25
../../datasets/AT&T Database of Faces/faces/training/s26/9.pgm.png,15,s26
../../datasets/AT&T Database of Faces/faces/training/s27/9.pgm.png,16,s27
../../datasets/AT&T Database of Faces/faces/training/s28/9.pgm.png,17,s28
../../datasets/AT&T Database of Faces/faces/training/s29/9.pgm.png,18,s29
../../datasets/AT&T Database of Faces/faces/training/s3/9.pgm.png,19,s3
../../datasets/AT&T Database of Faces/faces/training/s30/9.pgm.png,20,s30
../../datasets/AT&T Database of Faces/faces/training/s31/9.pgm.png,21,s31
../../datasets/AT&T Database of Faces/faces/training/s32/9.pgm.png,22,s32
../../datasets/AT&T Database of Faces/faces/training/s33/9.pgm.png,23,s33
../../datasets/AT&T Database of Faces/faces/training/s34/9.pgm.png,24,s34
../../datasets/AT&T Database of Faces/faces/training/s35/9.pgm.png,25,s35
../../datasets/AT&T Database of Faces/faces/training/s37/9.pgm.png,26,s37
../../datasets/AT&T Database of Faces/faces/training/s38/9.pgm.png,27,s38
../../datasets/AT&T Database of Faces/faces/training/s39/9.pgm.png,28,s39
../../datasets/AT&T Database of Faces/faces/training/s4/9.pgm.png,29,s4
../../datasets/AT&T Database of Faces/faces/training/s40/9.pgm.png,30,s40
../../datasets/AT&T Database of Faces/faces/training/s5/9.pgm.png,31,s5
../../datasets/AT&T Database of Faces/faces/training/s6/9.pgm.png,32,s6
../../datasets/AT&T Database of Faces/faces/training/s7/9.pgm.png,33,s7
../../datasets/AT&T Database of Faces/faces/training/s8/9.pgm.png,34,s8
../../datasets/AT&T Database of Faces/faces/training/s9/9.pgm.png,35,s9
